;name;match;score;type;word;reference;predict;reference_id;predict_id;reference_name;predict_name;error_type;word_len;sous_class
331;BB-norm-20580604;MM;0.8134;Habitat;"[""['probiotic']""]";OBT:001269 (probiotic food);OBT:000633 (food for particular diet);OBT:001269;OBT:000633;['probiotic', 'food'];['food', 'for', 'particular', 'diet'];General1;1;food
332;BB-norm-21270066;MM;0.8134;Habitat;"[""['perianal']""]";OBT:000988 (anus);OBT:000642 (gastrointestinal tract part);OBT:000988;OBT:000642;['anus'];['gastrointestinal', 'tract', 'part'];General1;1;part of living organism
333;BB-norm-21270066;MM;0.8134;Habitat;"[""['perianal']""]";OBT:000988 (anus);OBT:000642 (gastrointestinal tract part);OBT:000988;OBT:000642;['anus'];['gastrointestinal', 'tract', 'part'];General1;1;part of living organism
334;BB-norm-21270066;MM;0.8134;Habitat;"[""['perianal']""]";OBT:000988 (anus);OBT:000642 (gastrointestinal tract part);OBT:000988;OBT:000642;['anus'];['gastrointestinal', 'tract', 'part'];General1;1;part of living organism
335;BB-norm-3544198;MM;0.8134;Habitat;"[""['urine']""]";OBT:001367 (urine);OBT:000622 (excreta);OBT:001367;OBT:000622;['urine'];['excreta'];General1;1;part of living organism
336;BB-norm-9745160;MM;0.8134;Habitat;"[""['ulcer']""]";OBT:000933 (ulcer);OBT:001248 (peptic ulcer);OBT:000933;OBT:001248;['ulcer'];['peptic', 'ulcer'];Precise;1;part of living organism
337;BB-norm-F-14624315-000;MM;0.8134;Habitat;"[""['dairy',"", ""'products']""]";OBT:001208 (milk and milk product);OBT:000489 (animal product and primary derivative thereof);OBT:001208;OBT:000489;['milk', 'and', 'milk', 'product'];['animal', 'product', 'and', 'primary', 'derivative', 'thereof'];General1;2;food
338;BB-norm-F-20167385-004;MM;0.8134;Habitat;"[""['cheese',"", ""'surfaces']""]";OBT:001341 (surface of cheese);OBT:000902 (surface of food);OBT:001341;OBT:000902;['surface', 'of', 'cheese'];['surface', 'of', 'food'];General1;2;food
339;BB-norm-F-20167385-004;MM;0.8134;Habitat;"[""['cheese',"", ""'surfaces']""]";OBT:001341 (surface of cheese);OBT:000902 (surface of food);OBT:001341;OBT:000902;['surface', 'of', 'cheese'];['surface', 'of', 'food'];General1;2;food
340;BB-norm-F-20167385-004;MM;0.8134;Habitat;"[""['Taleggio',"", ""'surfaces']""]";OBT:001341 (surface of cheese);OBT:000902 (surface of food);OBT:001341;OBT:000902;['surface', 'of', 'cheese'];['surface', 'of', 'food'];General1;2;food
341;BB-norm-F-20167385-004;MM;0.8134;Habitat;"[""['cheese',"", ""'surfaces']""]";OBT:001341 (surface of cheese);OBT:000902 (surface of food);OBT:001341;OBT:000902;['surface', 'of', 'cheese'];['surface', 'of', 'food'];General1;2;food
342;BB-norm-F-20167385-010;MM;0.8134;Habitat;"[""['surface',"", ""'of',"", ""'Gobbeen',"", ""'cheese']""]";OBT:001341 (surface of cheese);OBT:000902 (surface of food);OBT:001341;OBT:000902;['surface', 'of', 'cheese'];['surface', 'of', 'food'];General1;4;food
343;BB-norm-F-20167385-011;MM;0.8134;Habitat;"[""['cheese',"", ""'surface']""]";OBT:001341 (surface of cheese);OBT:000902 (surface of food);OBT:001341;OBT:000902;['surface', 'of', 'cheese'];['surface', 'of', 'food'];General1;2;food
344;BB-norm-F-20167385-013;MM;0.8134;Habitat;"[""['cheese',"", ""'surface']""]";OBT:001341 (surface of cheese);OBT:000902 (surface of food);OBT:001341;OBT:000902;['surface', 'of', 'cheese'];['surface', 'of', 'food'];General1;2;food
345;BB-norm-F-25036636-005;MM;0.8134;Habitat;"[""['raw',"", ""'milk']""]";OBT:001276 (raw milk);OBT:000834 (raw primary commodities);OBT:001276;OBT:000834;['raw', 'milk'];['raw', 'primary', 'commodities'];General1;2;food
346;BB-norm-9745160;MM;0.8176;Habitat;"[""['duodenal']""]";OBT:001534 (duodenum);OBT:001366 (upper gastrointestinal tract part);OBT:001534;OBT:001366;['duodenum'];['upper', 'gastrointestinal', 'tract', 'part'];General1;1;part of living organism
347;BB-norm-9745160;MM;0.8176;Habitat;"[""['duodenal']""]";OBT:001534 (duodenum);OBT:001366 (upper gastrointestinal tract part);OBT:001534;OBT:001366;['duodenum'];['upper', 'gastrointestinal', 'tract', 'part'];General1;1;part of living organism
348;BB-norm-9745160;MM;0.8176;Habitat;"[""['duodenal']""]";OBT:001534 (duodenum);OBT:001366 (upper gastrointestinal tract part);OBT:001534;OBT:001366;['duodenum'];['upper', 'gastrointestinal', 'tract', 'part'];General1;1;part of living organism
349;BB-norm-9745160;MM;0.8176;Habitat;"[""['ulcer']""]";OBT:001533 (duodenal ulcer);OBT:001248 (peptic ulcer);OBT:001533;OBT:001248;['duodenal', 'ulcer'];['peptic', 'ulcer'];General1;1;part of living organism
350;BB-norm-9745160;MM;0.8176;Habitat;"[""['duodenal']""]";OBT:001534 (duodenum);OBT:001366 (upper gastrointestinal tract part);OBT:001534;OBT:001366;['duodenum'];['upper', 'gastrointestinal', 'tract', 'part'];General1;1;part of living organism
351;BB-norm-18094887;MM;0.8203;Habitat;"[""['flea']""]";OBT:002034 (flea);OBT:001453 (blood-feeding insect);OBT:002034;OBT:001453;['flea'];['blood-feeding', 'insect'];General1;1;living organism
352;BB-norm-18094887;MM;0.8203;Habitat;"[""['opossums']""]";OBT:002161 (opossum);OBT:001625 (mammalian);OBT:002161;OBT:001625;['opossum'];['mammalian'];General1;1;living organism
353;BB-norm-18094887;MM;0.8203;Habitat;"[""['opossum']""]";OBT:002161 (opossum);OBT:001625 (mammalian);OBT:002161;OBT:001625;['opossum'];['mammalian'];General1;1;living organism
354;BB-norm-18094887;MM;0.8203;Habitat;"[""['opossum']""]";OBT:002161 (opossum);OBT:001625 (mammalian);OBT:002161;OBT:001625;['opossum'];['mammalian'];General1;1;living organism
355;BB-norm-1214327;MM;0.823;Habitat;"[""['healthy',"", ""'carriers']""]";OBT:002712 (healthy person);OBT:002488 (human);OBT:002712;OBT:002488;['healthy', 'person'];['human'];General1;2;living organism
356;BB-norm-20580604;MM;0.823;Habitat;"[""['healthy',"", ""'individuals',"", ""'with',"", ""'soft',"", ""'stools']""]";OBT:002712 (healthy person);OBT:002488 (human);OBT:002712;OBT:002488;['healthy', 'person'];['human'];General1;5;living organism
357;BB-norm-20580604;MM;0.823;Habitat;"[""['healthy',"", ""'individuals',"", ""'with',"", ""'soft',"", ""'stools']""]";OBT:002712 (healthy person);OBT:002488 (human);OBT:002712;OBT:002488;['healthy', 'person'];['human'];General1;5;living organism
358;BB-norm-20580604;MM;0.823;Habitat;"[""['healthy',"", ""'individuals',"", ""'with',"", ""'soft',"", ""'stool']""]";OBT:002712 (healthy person);OBT:002488 (human);OBT:002712;OBT:002488;['healthy', 'person'];['human'];General1;5;living organism
359;BB-norm-21270066;MM;0.8285;Habitat;"[""['men']""]";OBT:003451 (man);OBT:003245 (adult human);OBT:003451;OBT:003245;['man'];['adult', 'human'];General1;1;living organism
360;BB-norm-20174624;MM;0.8315;Habitat;"[""['murine',"", ""'macrophages',"", ""'and',"", ""'dendritic',"", ""'cells']""]";OBT:002785 (dendritic cell);OBT:000801 (phagocyte);OBT:002785;OBT:000801;['dendritic', 'cell'];['phagocyte'];General1;5;part of living organism
361;BB-norm-F-20167385-002;MM;0.8533;Habitat;"[""['soft',"", ""'smear',"", ""'cheeses']""]";OBT:003494 (smear ripened cheese);OBT:003459 (soft cheese);OBT:003494;OBT:003459;['smear', 'ripened', 'cheese'];['soft', 'cheese'];General1;3;food
362;BB-norm-25204345;MM;0.8621;Habitat;"[""['yoghurt']""]";OBT:003241 (yogurt);OBT:003146 (fermented milk);OBT:003241;OBT:003146;['yogurt'];['fermented', 'milk'];General1;1;food
363;BB-norm-1214327;MM;0.8635;Habitat;"[""['gastroenteritis',"", ""'patients']""]";OBT:003269 (patient with infectious disease);OBT:003220 (patient);OBT:003269;OBT:003220;['patient', 'with', 'infectious', 'disease'];['patient'];General1;2;living organism
364;BB-norm-1356998;MM;0.8635;Habitat;"[""['patients',"", ""'suffering',"", ""'from',"", ""'rickettsial',"", ""'disease',"", ""'of',"", ""'different',"", ""'degrees',"", ""'of',"", ""'severity']""]";OBT:003269 (patient with infectious disease);OBT:003220 (patient);OBT:003269;OBT:003220;['patient', 'with', 'infectious', 'disease'];['patient'];General1;10;living organism
365;BB-norm-15618837;MM;0.8635;Habitat;"[""['Patients',"", ""'with',"", ""'H.',"", ""'pylori',"", ""'infection']""]";OBT:003269 (patient with infectious disease);OBT:003220 (patient);OBT:003269;OBT:003220;['patient', 'with', 'infectious', 'disease'];['patient'];General1;5;living organism
366;BB-norm-3544198;MM;0.8635;Habitat;"[""['leprosy',"", ""'patients']""]";OBT:003269 (patient with infectious disease);OBT:003220 (patient);OBT:003269;OBT:003220;['patient', 'with', 'infectious', 'disease'];['patient'];General1;2;living organism
367;BB-norm-3544198;MM;0.8635;Habitat;"[""['leprosy',"", ""'patients']""]";OBT:003269 (patient with infectious disease);OBT:003220 (patient);OBT:003269;OBT:003220;['patient', 'with', 'infectious', 'disease'];['patient'];General1;2;living organism
368;BB-norm-3544198;MM;0.8635;Habitat;"[""['LL',"", ""'patients']""]";OBT:003269 (patient with infectious disease);OBT:003220 (patient);OBT:003269;OBT:003220;['patient', 'with', 'infectious', 'disease'];['patient'];General1;2;living organism
369;BB-norm-3544198;MM;0.8635;Habitat;"[""['LL',"", ""'patients']""]";OBT:003269 (patient with infectious disease);OBT:003220 (patient);OBT:003269;OBT:003220;['patient', 'with', 'infectious', 'disease'];['patient'];General1;2;living organism
370;BB-norm-9521147;MM;0.8635;Habitat;"[""['patients',"", ""'with',"", ""'different',"", ""'clinical',"", ""'spectra',"", ""'and',"", ""'with',"", ""'other',"", ""'infections']""]";OBT:003269 (patient with infectious disease);OBT:003220 (patient);OBT:003269;OBT:003220;['patient', 'with', 'infectious', 'disease'];['patient'];General1;9;living organism
371;BB-norm-9521147;MM;0.8635;Habitat;"[""['patients',"", ""'with',"", ""'melioidosis']""]";OBT:003269 (patient with infectious disease);OBT:003220 (patient);OBT:003269;OBT:003220;['patient', 'with', 'infectious', 'disease'];['patient'];General1;3;living organism
372;BB-norm-9745160;MM;0.8635;Habitat;"[""['patients',"", ""'with',"", ""'active',"", ""'duodenal',"", ""'ulcer',"", ""'disease',"", ""'and',"", ""'H',"", ""'pylori',"", ""'infection']""]";OBT:003269 (patient with infectious disease);OBT:003220 (patient);OBT:003269;OBT:003220;['patient', 'with', 'infectious', 'disease'];['patient'];General1;10;living organism
373;BB-norm-9745160;MM;0.8635;Habitat;"[""['patients']""]";OBT:003269 (patient with infectious disease);OBT:003220 (patient);OBT:003269;OBT:003220;['patient', 'with', 'infectious', 'disease'];['patient'];General1;1;living organism
374;BB-norm-9745160;MM;0.8635;Habitat;"[""['patients']""]";OBT:003269 (patient with infectious disease);OBT:003220 (patient);OBT:003269;OBT:003220;['patient', 'with', 'infectious', 'disease'];['patient'];General1;1;living organism
375;BB-norm-9745160;MM;0.8635;Habitat;"[""['patients']""]";OBT:003269 (patient with infectious disease);OBT:003220 (patient);OBT:003269;OBT:003220;['patient', 'with', 'infectious', 'disease'];['patient'];General1;1;living organism
376;BB-norm-9745160;MM;0.8635;Habitat;"[""['patients',"", ""'with',"", ""'PPI-based',"", ""'triple',"", ""'therapy']""]";OBT:003269 (patient with infectious disease);OBT:003220 (patient);OBT:003269;OBT:003220;['patient', 'with', 'infectious', 'disease'];['patient'];General1;5;living organism
377;BB-norm-9745160;MM;0.8635;Habitat;"[""['patients',"", ""'with',"", ""'bismuth-based',"", ""'triple',"", ""'therapy']""]";OBT:003269 (patient with infectious disease);OBT:003220 (patient);OBT:003269;OBT:003220;['patient', 'with', 'infectious', 'disease'];['patient'];General1;5;living organism
378;BB-norm-9745160;MM;0.8635;Habitat;"[""['patients']""]";OBT:003269 (patient with infectious disease);OBT:003220 (patient);OBT:003269;OBT:003220;['patient', 'with', 'infectious', 'disease'];['patient'];General1;1;living organism
379;BB-norm-15293611;MM;0.8647;Habitat;"[""['clinic']""]";OBT:002694 (clinic);OBT:002518 (medical center);OBT:002694;OBT:002518;['clinic'];['medical', 'center'];General1;1;medical environment
380;BB-norm-15618837;MM;0.8647;Habitat;"[""['clinic']""]";OBT:002694 (clinic);OBT:002518 (medical center);OBT:002694;OBT:002518;['clinic'];['medical', 'center'];General1;1;medical environment
381;BB-norm-16458564;MM;0.8647;Habitat;"[""['hospitals']""]";OBT:002714 (hospital);OBT:002518 (medical center);OBT:002714;OBT:002518;['hospital'];['medical', 'center'];General1;1;medical environment
382;BB-norm-16458564;MM;0.8647;Habitat;"[""['hospitals']""]";OBT:002714 (hospital);OBT:002518 (medical center);OBT:002714;OBT:002518;['hospital'];['medical', 'center'];General1;1;medical environment
383;BB-norm-F-14624315-000;MM;0.8651;Habitat;"[""['semi-hard',"", ""'cheeses']""]";OBT:003458 (semi soft cheese);OBT:003428 (ripened cheese);OBT:003458;OBT:003428;['semi', 'soft', 'cheese'];['ripened', 'cheese'];General1;2;food
384;BB-norm-21695078;MM;0.8791;Habitat;"[""['infant']""]";OBT:003263 (infant);OBT:003184 (baby);OBT:003263;OBT:003184;['infant'];['baby'];General1;1;living organism
385;BB-norm-F-14624315-000;MM;0.8799;Habitat;"[""['Swiss-type',"", ""'cheeses']""]";OBT:003428 (ripened cheese);OBT:003381 (fermented cheese);OBT:003428;OBT:003381;['ripened', 'cheese'];['fermented', 'cheese'];General1;2;food
386;BB-norm-18094887;MM;0.8915;Habitat;"[""['horse']""]";OBT:003320 (horse);OBT:003295 (mammalian livestock);OBT:003320;OBT:003295;['horse'];['mammalian', 'livestock'];General1;1;living organism
387;BB-norm-18094887;MM;0.8915;Habitat;"[""['horse']""]";OBT:003320 (horse);OBT:003295 (mammalian livestock);OBT:003320;OBT:003295;['horse'];['mammalian', 'livestock'];General1;1;living organism
388;BB-norm-10496597;TP;1.0;Habitat;"[""['gastric']""]";OBT:001792 (stomach);OBT:001792 (stomach);OBT:001792;OBT:001792;['stomach'];['stomach'];Correct;1;part of living organism
389;BB-norm-10496597;TP;1.0;Habitat;"[""['gastric']""]";OBT:001792 (stomach);OBT:001792 (stomach);OBT:001792;OBT:001792;['stomach'];['stomach'];Correct;1;part of living organism
390;BB-norm-10496597;TP;1.0;Habitat;"[""['gastric']""]";OBT:001792 (stomach);OBT:001792 (stomach);OBT:001792;OBT:001792;['stomach'];['stomach'];Correct;1;part of living organism
391;BB-norm-10496597;MM;1.0;Habitat;"[""['patients',"", ""'with',"", ""'high-grade',"", ""'primary',"", ""'gastric',"", ""'lymphoma']""]";OBT:003220 (patient);OBT:003220 (patient);OBT:003220;OBT:003220;['patient'];['patient'];Correct;6;living organism
392;BB-norm-10496597;TP;1.0;Habitat;"[""['gastric']""]";OBT:001792 (stomach);OBT:001792 (stomach);OBT:001792;OBT:001792;['stomach'];['stomach'];Correct;1;part of living organism
393;BB-norm-10496597;MM;1.0;Habitat;"[""['CD3']""]";OBT:001623 (lymphocyte);OBT:001623 (lymphocyte);OBT:001623;OBT:001623;['lymphocyte'];['lymphocyte'];Correct;1;part of living organism
394;BB-norm-10496597;MM;1.0;Habitat;"[""['patients',"", ""'with',"", ""'chronic',"", ""'active',"", ""'gastritis']""]";OBT:003220 (patient);OBT:003220 (patient);OBT:003220;OBT:003220;['patient'];['patient'];Correct;5;living organism
395;BB-norm-10496597;MM;1.0;Habitat;"[""['B',"", ""'and',"", ""'T',"", ""'cells']""]";OBT:001623 (lymphocyte);OBT:001623 (lymphocyte);OBT:001623;OBT:001623;['lymphocyte'];['lymphocyte'];Correct;4;part of living organism
396;BB-norm-10496597;MM;1.0;Habitat;"[""['T',"", ""'cells']""]";OBT:001623 (lymphocyte);OBT:001623 (lymphocyte);OBT:001623;OBT:001623;['lymphocyte'];['lymphocyte'];Correct;2;part of living organism
397;BB-norm-10496597;TP;1.0;Habitat;"[""['Lymphoepithelial',"", ""'lesions']""]";OBT:000332 (lesion);OBT:000332 (lesion);OBT:000332;OBT:000332;['lesion'];['lesion'];Correct;2;part of living organism
398;BB-norm-10496597;TP;1.0;Habitat;"[""['gastric']""]";OBT:001792 (stomach);OBT:001792 (stomach);OBT:001792;OBT:001792;['stomach'];['stomach'];Correct;1;part of living organism
399;BB-norm-10496597;MM;1.0;Habitat;"[""['CD3']""]";OBT:001623 (lymphocyte);OBT:001623 (lymphocyte);OBT:001623;OBT:001623;['lymphocyte'];['lymphocyte'];Correct;1;part of living organism
400;BB-norm-10496597;TP;1.0;Habitat;"[""['gastric']""]";OBT:001792 (stomach);OBT:001792 (stomach);OBT:001792;OBT:001792;['stomach'];['stomach'];Correct;1;part of living organism
401;BB-norm-11989773;MM;1.0;Habitat;"[""['food']""]";OBT:000094 (food for human);OBT:000094 (food for human);OBT:000094;OBT:000094;['food', 'for', 'human'];['food', 'for', 'human'];Correct;1;food
402;BB-norm-11989773;MM;1.0;Habitat;"[""['food']""]";OBT:000094 (food for human);OBT:000094 (food for human);OBT:000094;OBT:000094;['food', 'for', 'human'];['food', 'for', 'human'];Correct;1;food
403;BB-norm-11989773;MM;1.0;Habitat;"[""['food']""]";OBT:000094 (food for human);OBT:000094 (food for human);OBT:000094;OBT:000094;['food', 'for', 'human'];['food', 'for', 'human'];Correct;1;food
404;BB-norm-12109661;TP;1.0;Habitat;"[""['gastric']""]";OBT:001792 (stomach);OBT:001792 (stomach);OBT:001792;OBT:001792;['stomach'];['stomach'];Correct;1;part of living organism
405;BB-norm-12109661;TP;1.0;Habitat;"[""['gastric']""]";OBT:001792 (stomach);OBT:001792 (stomach);OBT:001792;OBT:001792;['stomach'];['stomach'];Correct;1;part of living organism
406;BB-norm-12109661;TP;1.0;Habitat;"[""['gastric']""]";OBT:001792 (stomach);OBT:001792 (stomach);OBT:001792;OBT:001792;['stomach'];['stomach'];Correct;1;part of living organism
407;BB-norm-12109661;TP;1.0;Habitat;"[""['gastric']""]";OBT:001792 (stomach);OBT:001792 (stomach);OBT:001792;OBT:001792;['stomach'];['stomach'];Correct;1;part of living organism
408;BB-norm-12109661;MM;1.0;Habitat;"[""['children']""]";OBT:003188 (child);OBT:003188 (child);OBT:003188;OBT:003188;['child'];['child'];Correct;1;living organism
409;BB-norm-12109661;TP;1.0;Habitat;"[""['gastric']""]";OBT:001792 (stomach);OBT:001792 (stomach);OBT:001792;OBT:001792;['stomach'];['stomach'];Correct;1;part of living organism
410;BB-norm-12109661;TP;1.0;Habitat;"[""['gastric']""]";OBT:001792 (stomach);OBT:001792 (stomach);OBT:001792;OBT:001792;['stomach'];['stomach'];Correct;1;part of living organism
411;BB-norm-12109661;TP;1.0;Habitat;"[""['gastric']""]";OBT:001792 (stomach);OBT:001792 (stomach);OBT:001792;OBT:001792;['stomach'];['stomach'];Correct;1;part of living organism
412;BB-norm-12109661;MM;1.0;Habitat;"[""['patients',"", ""'with',"", ""'chronic',"", ""'gastritis']""]";OBT:003220 (patient);OBT:003220 (patient);OBT:003220;OBT:003220;['patient'];['patient'];Correct;4;living organism
413;BB-norm-12109661;MM;1.0;Habitat;"[""['patients',"", ""'with',"", ""'chronic',"", ""'gastritis',"", ""'and',"", ""'gastric',"", ""'cancer']""]";OBT:003220 (patient);OBT:003220 (patient);OBT:003220;OBT:003220;['patient'];['patient'];Correct;7;living organism
414;BB-norm-12109661;TP;1.0;Habitat;"[""['gastric']""]";OBT:001792 (stomach);OBT:001792 (stomach);OBT:001792;OBT:001792;['stomach'];['stomach'];Correct;1;part of living organism
415;BB-norm-12109661;TP;1.0;Habitat;"[""['gastric']""]";OBT:001792 (stomach);OBT:001792 (stomach);OBT:001792;OBT:001792;['stomach'];['stomach'];Correct;1;part of living organism
416;BB-norm-12109661;TP;1.0;Habitat;"[""['gastric']""]";OBT:001792 (stomach);OBT:001792 (stomach);OBT:001792;OBT:001792;['stomach'];['stomach'];Correct;1;part of living organism
417;BB-norm-12109661;TP;1.0;Habitat;"[""['gastric']""]";OBT:001792 (stomach);OBT:001792 (stomach);OBT:001792;OBT:001792;['stomach'];['stomach'];Correct;1;part of living organism
418;BB-norm-12109661;TP;1.0;Habitat;"[""['gastric']""]";OBT:001792 (stomach);OBT:001792 (stomach);OBT:001792;OBT:001792;['stomach'];['stomach'];Correct;1;part of living organism
419;BB-norm-1214327;MM;1.0;Habitat;"[""['clinical']""]";OBT:003220 (patient);OBT:003220 (patient);OBT:003220;OBT:003220;['patient'];['patient'];Correct;1;living organism
420;BB-norm-1214327;MM;1.0;Habitat;"[""['clinical']""]";OBT:003220 (patient);OBT:003220 (patient);OBT:003220;OBT:003220;['patient'];['patient'];Correct;1;living organism
421;BB-norm-1356998;TP;1.0;Habitat;"[""['Human']""]";OBT:002488 (human);OBT:002488 (human);OBT:002488;OBT:002488;['human'];['human'];Correct;1;living organism
422;BB-norm-1356998;MM;1.0;Habitat;"[""['tick']""]";OBT:001821 (tick);OBT:001821 (tick);OBT:001821;OBT:001821;['tick'];['tick'];Correct;1;living organism
423;BB-norm-1356998;MM;1.0;Habitat;"[""['ticks']""]";OBT:001821 (tick);OBT:001821 (tick);OBT:001821;OBT:001821;['tick'];['tick'];Correct;1;living organism
424;BB-norm-1356998;TP;1.0;Habitat;"[""['humans']""]";OBT:002488 (human);OBT:002488 (human);OBT:002488;OBT:002488;['human'];['human'];Correct;1;living organism
425;BB-norm-1356998;MM;1.0;Habitat;"[""['ticks']""]";OBT:001821 (tick);OBT:001821 (tick);OBT:001821;OBT:001821;['tick'];['tick'];Correct;1;living organism
426;BB-norm-15293611;MM;1.0;Habitat;"[""['adult']""]";OBT:003245 (adult human);OBT:003245 (adult human);OBT:003245;OBT:003245;['adult', 'human'];['adult', 'human'];Correct;1;living organism
427;BB-norm-15293611;MM;1.0;Habitat;"[""['productive',"", ""'patients']""]";OBT:003220 (patient);OBT:003220 (patient);OBT:003220;OBT:003220;['patient'];['patient'];Correct;2;living organism
428;BB-norm-15293611;MM;1.0;Habitat;"[""['adult']""]";OBT:003245 (adult human);OBT:003245 (adult human);OBT:003245;OBT:003245;['adult', 'human'];['adult', 'human'];Correct;1;living organism
429;BB-norm-15293611;MM;1.0;Habitat;"[""['patients']""]";OBT:003220 (patient);OBT:003220 (patient);OBT:003220;OBT:003220;['patient'];['patient'];Correct;1;living organism
430;BB-norm-15293611;MM;1.0;Habitat;"[""['patients']""]";OBT:003220 (patient);OBT:003220 (patient);OBT:003220;OBT:003220;['patient'];['patient'];Correct;1;living organism
431;BB-norm-15293611;MM;1.0;Habitat;"[""['patients']""]";OBT:003220 (patient);OBT:003220 (patient);OBT:003220;OBT:003220;['patient'];['patient'];Correct;1;living organism
432;BB-norm-15293611;MM;1.0;Habitat;"[""['patient']""]";OBT:003220 (patient);OBT:003220 (patient);OBT:003220;OBT:003220;['patient'];['patient'];Correct;1;living organism
433;BB-norm-15293611;MM;1.0;Habitat;"[""['patients']""]";OBT:003220 (patient);OBT:003220 (patient);OBT:003220;OBT:003220;['patient'];['patient'];Correct;1;living organism
434;BB-norm-15293611;MM;1.0;Habitat;"[""['patients']""]";OBT:003220 (patient);OBT:003220 (patient);OBT:003220;OBT:003220;['patient'];['patient'];Correct;1;living organism
435;BB-norm-15293611;MM;1.0;Habitat;"[""['patients']""]";OBT:003220 (patient);OBT:003220 (patient);OBT:003220;OBT:003220;['patient'];['patient'];Correct;1;living organism
436;BB-norm-15293611;MM;1.0;Habitat;"[""['patients']""]";OBT:003220 (patient);OBT:003220 (patient);OBT:003220;OBT:003220;['patient'];['patient'];Correct;1;living organism
437;BB-norm-15618837;MM;1.0;Habitat;"[""['dyspeptic',"", ""'patients']""]";OBT:003220 (patient);OBT:003220 (patient);OBT:003220;OBT:003220;['patient'];['patient'];Correct;2;living organism
438;BB-norm-15618837;MM;1.0;Habitat;"[""['patients',"", ""'with',"", ""'chronic',"", ""'dyspepsia']""]";OBT:003220 (patient);OBT:003220 (patient);OBT:003220;OBT:003220;['patient'];['patient'];Correct;4;living organism
439;BB-norm-15618837;TP;1.0;Habitat;"[""['Gastric']""]";OBT:001792 (stomach);OBT:001792 (stomach);OBT:001792;OBT:001792;['stomach'];['stomach'];Correct;1;part of living organism
440;BB-norm-15618837;MM;1.0;Habitat;"[""['dyspeptic',"", ""'patients']""]";OBT:003220 (patient);OBT:003220 (patient);OBT:003220;OBT:003220;['patient'];['patient'];Correct;2;living organism
441;BB-norm-16273411;TP;1.0;Habitat;"[""['neonatal']""]";OBT:003453 (newborn infant);OBT:003453 (newborn infant);OBT:003453;OBT:003453;['newborn', 'infant'];['newborn', 'infant'];Correct;1;living organism
442;BB-norm-16273411;TP;1.0;Habitat;"[""['humans']""]";OBT:002488 (human);OBT:002488 (human);OBT:002488;OBT:002488;['human'];['human'];Correct;1;living organism
443;BB-norm-16458564;MM;1.0;Habitat;"[""['children']""]";OBT:003188 (child);OBT:003188 (child);OBT:003188;OBT:003188;['child'];['child'];Correct;1;living organism
444;BB-norm-16458564;TP;1.0;Habitat;"[""['stools']""]";OBT:001102 (feces);OBT:001102 (feces);OBT:001102;OBT:001102;['feces'];['feces'];Correct;1;part of living organism
445;BB-norm-16458564;MM;1.0;Habitat;"[""['children']""]";OBT:003188 (child);OBT:003188 (child);OBT:003188;OBT:003188;['child'];['child'];Correct;1;living organism
446;BB-norm-16458564;MM;1.0;Habitat;"[""['children']""]";OBT:003188 (child);OBT:003188 (child);OBT:003188;OBT:003188;['child'];['child'];Correct;1;living organism
447;BB-norm-16514151;TP;1.0;Habitat;"[""['rich',"", ""'medium']""]";OBT:000007 (experimental medium);OBT:000007 (experimental medium);experimental medium;experimental medium;['experimental', 'medium'];['experimental', 'medium'];Correct;2;experimental medium
448;BB-norm-18094887;TP;1.0;Habitat;"[""['humans']""]";OBT:002488 (human);OBT:002488 (human);OBT:002488;OBT:002488;['human'];['human'];Correct;1;living organism
449;BB-norm-18094887;MM;1.0;Habitat;"[""['ticks']""]";OBT:001821 (tick);OBT:001821 (tick);OBT:001821;OBT:001821;['tick'];['tick'];Correct;1;living organism
450;BB-norm-18094887;MM;1.0;Habitat;"[""['tick']""]";OBT:001821 (tick);OBT:001821 (tick);OBT:001821;OBT:001821;['tick'];['tick'];Correct;1;living organism
451;BB-norm-18094887;MM;1.0;Habitat;"[""['ticks']""]";OBT:001821 (tick);OBT:001821 (tick);OBT:001821;OBT:001821;['tick'];['tick'];Correct;1;living organism
452;BB-norm-18094887;TP;1.0;Habitat;"[""['animal']""]";OBT:000193 (animal);OBT:000193 (animal);OBT:000193;OBT:000193;['animal'];['animal'];Correct;1;living organism
453;BB-norm-18094887;TP;1.0;Habitat;"[""['human']""]";OBT:002488 (human);OBT:002488 (human);OBT:002488;OBT:002488;['human'];['human'];Correct;1;living organism
454;BB-norm-18094887;TP;1.0;Habitat;"[""['animal']""]";OBT:000193 (animal);OBT:000193 (animal);OBT:000193;OBT:000193;['animal'];['animal'];Correct;1;living organism
455;BB-norm-18094887;TP;1.0;Habitat;"[""['human']""]";OBT:002488 (human);OBT:002488 (human);OBT:002488;OBT:002488;['human'];['human'];Correct;1;living organism
456;BB-norm-18094887;TP;1.0;Habitat;"[""['human']""]";OBT:002488 (human);OBT:002488 (human);OBT:002488;OBT:002488;['human'];['human'];Correct;1;living organism
457;BB-norm-18094887;TP;1.0;Habitat;"[""['humans']""]";OBT:002488 (human);OBT:002488 (human);OBT:002488;OBT:002488;['human'];['human'];Correct;1;living organism
458;BB-norm-18694716;TP;1.0;Habitat;"[""['13C-labeled',"", ""'cell']""]";OBT:000061 (cell);OBT:000061 (cell);OBT:000061;OBT:000061;['cell'];['cell'];Correct;2;part of living organism
